,FIPS,npi,start_date
3975,51041,gathering_size_10_0,
3976,51041,gathering_size_100_to_26,
3977,51041,gathering_size_25_to_11,
3978,51041,gathering_size_500_to_101,
3979,51041,non-essential_services_closure,
3980,51041,religious_gatherings_banned,
3981,51041,school_closure,2020-03-17
3982,51041,shelter_in_place,
3983,51041,social_distancing,2020-03-25
3984,51059,closing_of_public_venues,2020-03-27
3985,51059,gathering_size_10_0,
3986,51059,gathering_size_100_to_26,2020-03-18
3987,51059,gathering_size_25_to_11,
3988,51059,gathering_size_500_to_101,
3989,51059,lockdown,
3990,51059,non-essential_services_closure,2020-03-27
3991,51059,religious_gatherings_banned,2020-03-18
3992,51059,school_closure,2020-03-18
3993,51059,shelter_in_place,2020-03-30
3994,51059,social_distancing,2020-03-30
3995,51087,lockdown,
3996,51087,closing_of_public_venues,
3997,51087,gathering_size_10_0,
3998,51087,gathering_size_100_to_26,
3999,51087,gathering_size_25_to_11,
4000,51087,gathering_size_500_to_101,
4001,51087,non-essential_services_closure,
4002,51087,religious_gatherings_banned,
4003,51087,school_closure,2020-03-16
4004,51087,shelter_in_place,
4005,51087,social_distancing,
4006,51095,closing_of_public_venues,2020-04-13
4007,51095,gathering_size_10_0,
4008,51095,gathering_size_100_to_26,
4009,51095,gathering_size_25_to_11,
4010,51095,gathering_size_500_to_101,
4011,51095,lockdown,
4012,51095,non-essential_services_closure,
4013,51095,religious_gatherings_banned,
4014,51095,school_closure,2020-03-16
4015,51095,shelter_in_place,
4016,51095,social_distancing,
4017,51107,closing_of_public_venues,
4018,51107,gathering_size_10_0,
4019,51107,gathering_size_100_to_26,
4020,51107,gathering_size_25_to_11,
4021,51107,gathering_size_500_to_101,
4022,51107,lockdown,
4023,51107,non-essential_services_closure,
4024,51107,religious_gatherings_banned,
4025,51107,school_closure,2020-03-12
4026,51107,shelter_in_place,
4027,51107,social_distancing,
4028,51153,lockdown,
4029,51153,closing_of_public_venues,
4030,51153,gathering_size_10_0,
4031,51153,gathering_size_100_to_26,
4032,51153,gathering_size_25_to_11,
4033,51153,gathering_size_500_to_101,
4034,51153,non-essential_services_closure,
4035,51153,religious_gatherings_banned,
4036,51153,school_closure,
4037,51153,shelter_in_place,
4038,51153,social_distancing,
4039,51760,social_distancing,
4040,51760,shelter_in_place,
4041,51760,lockdown,
4042,51760,gathering_size_500_to_101,
4043,51760,gathering_size_100_to_26,
4044,51760,gathering_size_25_to_11,
4045,51760,gathering_size_10_0,
4046,51760,religious_gatherings_banned,
4047,51760,school_closure,
4048,51760,closing_of_public_venues,
4049,51760,non-essential_services_closure,
4050,51810,closing_of_public_venues,
4051,51810,gathering_size_10_0,
4052,51810,gathering_size_100_to_26,
4053,51810,gathering_size_25_to_11,
4054,51810,gathering_size_500_to_101,
4055,51810,lockdown,
4056,51810,non-essential_services_closure,
4057,51810,religious_gatherings_banned,
4058,51810,school_closure,
4059,51810,shelter_in_place,
4060,51810,social_distancing,
4061,53005,closing_of_public_venues,2020-03-23
4062,53005,gathering_size_10_0,
4063,53005,gathering_size_100_to_26,
4064,53005,gathering_size_25_to_11,
4065,53005,gathering_size_500_to_101,
4066,53005,lockdown,
4067,53005,non-essential_services_closure,2020-03-23
4068,53005,religious_gatherings_banned,
4069,53005,school_closure,
4070,53005,shelter_in_place,
4071,53005,social_distancing,2020-03-23
4072,53011,closing_of_public_venues,
4073,53011,gathering_size_10_0,
4074,53011,gathering_size_100_to_26,
4075,53011,gathering_size_25_to_11,
4076,53011,gathering_size_500_to_101,
4077,53011,lockdown,
4078,53011,non-essential_services_closure,
4079,53011,religious_gatherings_banned,
4080,53011,school_closure,2020-03-16
4081,53011,shelter_in_place,
4082,53011,social_distancing,
4083,53029,closing_of_public_venues,
4084,53029,gathering_size_10_0,
4085,53029,gathering_size_100_to_26,
4086,53029,gathering_size_25_to_11,
4087,53029,gathering_size_500_to_101,
4088,53029,lockdown,
4089,53029,non-essential_services_closure,
4090,53029,religious_gatherings_banned,
4091,53029,school_closure,
4092,53029,shelter_in_place,
4093,53029,social_distancing,2020-04-07
4094,53033,lockdown,
4095,53033,closing_of_public_venues,2020-03-16
4096,53033,gathering_size_10_0,
4097,53033,gathering_size_100_to_26,2020-03-16
4098,53033,gathering_size_25_to_11,
4099,53033,gathering_size_500_to_101,2020-03-11
4100,53033,non-essential_services_closure,2020-03-16
4101,53033,religious_gatherings_banned,2020-03-16
4102,53033,school_closure,2020-03-12
4103,53033,shelter_in_place,2020-03-25
4104,53033,social_distancing,2020-03-11
4105,53035,closing_of_public_venues,
4106,53035,gathering_size_10_0,
4107,53035,gathering_size_100_to_26,
4108,53035,gathering_size_25_to_11,
4109,53035,gathering_size_500_to_101,
4110,53035,lockdown,
4111,53035,non-essential_services_closure,
4112,53035,religious_gatherings_banned,
4113,53035,school_closure,
4114,53035,shelter_in_place,
4115,53035,social_distancing,
4116,53053,closing_of_public_venues,
4117,53053,gathering_size_10_0,
4118,53053,gathering_size_100_to_26,
4119,53053,gathering_size_25_to_11,
4120,53053,gathering_size_500_to_101,
4121,53053,lockdown,
4122,53053,non-essential_services_closure,
4123,53053,religious_gatherings_banned,
4124,53053,school_closure,
4125,53053,shelter_in_place,
4126,53053,social_distancing,
4127,53057,closing_of_public_venues,
4128,53057,gathering_size_10_0,
4129,53057,gathering_size_100_to_26,
4130,53057,gathering_size_25_to_11,
4131,53057,gathering_size_500_to_101,
4132,53057,lockdown,
4133,53057,non-essential_services_closure,
4134,53057,religious_gatherings_banned,
4135,53057,school_closure,2020-03-16
4136,53057,shelter_in_place,
4137,53057,social_distancing,
4138,53061,closing_of_public_venues,2020-03-24
4139,53061,gathering_size_10_0,2020-03-24
4140,53061,gathering_size_100_to_26,
4141,53061,gathering_size_25_to_11,
4142,53061,gathering_size_500_to_101,
4143,53061,lockdown,
4144,53061,non-essential_services_closure,2020-03-24
4145,53061,religious_gatherings_banned,
4146,53061,school_closure,
4147,53061,shelter_in_place,2020-03-24
4148,53061,social_distancing,2020-03-24
4149,53063,lockdown,
4150,53063,closing_of_public_venues,2020-03-20
4151,53063,gathering_size_10_0,
4152,53063,gathering_size_100_to_26,
4153,53063,gathering_size_25_to_11,
4154,53063,gathering_size_500_to_101,
4155,53063,non-essential_services_closure,
4156,53063,religious_gatherings_banned,
4157,53063,school_closure,
4158,53063,shelter_in_place,
4159,53063,social_distancing,2020-03-20
4160,53073,closing_of_public_venues,
4161,53073,gathering_size_10_0,
4162,53073,gathering_size_100_to_26,
4163,53073,gathering_size_25_to_11,
4164,53073,gathering_size_500_to_101,
4165,53073,lockdown,
4166,53073,non-essential_services_closure,
4167,53073,religious_gatherings_banned,
4168,53073,school_closure,2020-03-17
4169,53073,shelter_in_place,
4170,53073,social_distancing,
4171,53077,lockdown,
4172,53077,closing_of_public_venues,
4173,53077,gathering_size_10_0,
4174,53077,gathering_size_100_to_26,
4175,53077,gathering_size_25_to_11,
4176,53077,gathering_size_500_to_101,
4177,53077,non-essential_services_closure,
4178,53077,religious_gatherings_banned,
4179,53077,school_closure,2020-03-16
4180,53077,shelter_in_place,2020-03-23
4181,53077,social_distancing,2020-03-23
4182,55025,closing_of_public_venues,2020-03-19
4183,55025,gathering_size_10_0,
4184,55025,gathering_size_100_to_26,
4185,55025,gathering_size_25_to_11,
4186,55025,gathering_size_500_to_101,2020-03-14
4187,55025,lockdown,
4188,55025,non-essential_services_closure,
4189,55025,religious_gatherings_banned,2020-03-14
4190,55025,school_closure,
4191,55025,shelter_in_place,
4192,55025,social_distancing,2020-03-19
4193,55059,social_distancing,
4194,55059,shelter_in_place,
4195,55059,lockdown,
4196,55059,gathering_size_500_to_101,
4197,55059,gathering_size_100_to_26,
4198,55059,gathering_size_25_to_11,
4199,55059,gathering_size_10_0,
4200,55059,religious_gatherings_banned,
4201,55059,school_closure,
4202,55059,closing_of_public_venues,
4203,55059,non-essential_services_closure,
4204,55079,closing_of_public_venues,2020-03-20
4205,55079,gathering_size_10_0,2020-03-24
4206,55079,gathering_size_100_to_26,
4207,55079,gathering_size_25_to_11,
4208,55079,gathering_size_500_to_101,
4209,55079,lockdown,
4210,55079,non-essential_services_closure,2020-03-20
4211,55079,religious_gatherings_banned,2020-03-20
4212,55079,school_closure,2020-03-20
4213,55079,shelter_in_place,2020-03-20
4214,55079,social_distancing,2020-03-20
4215,55133,lockdown,
4216,55133,closing_of_public_venues,
4217,55133,gathering_size_10_0,
4218,55133,gathering_size_100_to_26,
4219,55133,gathering_size_25_to_11,
4220,55133,gathering_size_500_to_101,
4221,55133,non-essential_services_closure,
4222,55133,religious_gatherings_banned,
4223,55133,school_closure,2020-03-16
4224,55133,shelter_in_place,
4225,55133,social_distancing,
